id,Exited
255393,0.9154752
255394,0.11266327
255395,0.8488085
255396,0.25117874
255397,0.22657214
255398,0.88268185
255399,0.43330368
255400,0.042412467
255401,0.70571387
255402,0.14525075
255403,0.25423768
255404,0.07619379
255405,0.08764663
255406,0.70571387
255407,0.0043488727
255408,0.19149168
255409,0.045475066
255410,0.005536876
255411,0.8824691
255412,-0.004545083
255413,0.032965872
255414,0.10836978
255415,-0.004707338
255416,0.88268185
255417,0.2632797
255418,0.032965872
255419,0.8541476
255420,0.8102088
255421,0.1342468
255422,0.88268185
255423,-0.004545083
255424,0.28326344
255425,0.001018767
255426,-0.004707338
255427,0.19149168
255428,-0.004545083
255429,0.032965872
255430,0.050227992
255431,-0.004545083
255432,0.2137603
255433,0.3026349
255434,0.78111094
255435,0.41260588
255436,-0.012470111
255437,0.22519147
255438,0.06093815
255439,0.055912495
255440,0.105192125
255441,0.19419761
255442,0.17059541
255443,0.10256457
255444,0.6746868
255445,0.7852148
255446,0.36609018
255447,0.051306408
255448,0.23006876
255449,-0.004545083
255450,-0.004545083
255451,0.0039606304
255452,0.07725424
255453,-0.004707338
255454,-0.012470111
255455,0.06495263
255456,0.21313316
255457,0.0043488727
255458,0.08803112
255459,0.45322466
255460,0.32000777
255461,0.10836978
255462,0.4915129
255463,0.13595624
255464,0.3026349
255465,-0.004545083
255466,0.18845098
255467,0.72923154
255468,0.032965872
255469,0.07899813
255470,0.49535033
255471,0.08989302
255472,0.38343093
255473,0.07899813
255474,0.08989302
255475,0.0039606304
255476,0.10554233
255477,0.005536876
255478,-0.004545083
255479,0.009566123
255480,0.08803112
255481,0.009566123
255482,0.08803112
255483,-0.004545083
255484,0.30078498
255485,0.11398222
255486,0.34855473
255487,0.093454204
255488,0.032965872
255489,0.24633455
255490,0.049550585
255491,-0.004707338
255492,0.1907177
255493,0.09329193
255494,0.16003057
255495,0.23703809
255496,0.10256457
255497,-0.004707338
255498,0.25117874
255499,0.07899813
255500,0.40768304
255501,-0.004545083
255502,0.032965872
255503,0.0043488727
255504,0.032965872
255505,0.07104873
255506,0.80634314
255507,0.13538265
255508,0.70571387
255509,0.04281796
255510,0.07725424
255511,0.14529859
255512,0.032803617
255513,0.40246767
255514,-0.004545083
255515,0.06093815
255516,-0.004545083
255517,0.005536876
255518,0.042317238
255519,0.032965872
255520,0.009566123
255521,0.005536876
255522,0.23703809
255523,0.13384108
255524,0.22727376
255525,0.29304382
255526,0.19055544
255527,0.005536876
255528,0.5317912
255529,0.39506584
255530,0.045399405
255531,-0.002388158
255532,0.14797226
255533,0.1773355
255534,0.28326344
255535,0.026631527
255536,0.11206434
255537,-0.004545083
255538,0.35442066
255539,0.032803617
255540,0.27496475
255541,0.19065091
255542,0.032965872
255543,0.15958355
255544,0.009566123
255545,0.6133659
255546,0.09373326
255547,0.032965872
255548,0.28326344
255549,0.072554186
255550,0.032965872
255551,0.34040335
255552,0.7212655
255553,0.032965872
255554,0.3026349
255555,0.2271115
255556,0.24049139
255557,0.032965872
255558,-0.004545083
255559,0.06495263
255560,0.032803617
255561,0.09373326
255562,0.19909832
255563,0.30831882
255564,0.032965872
255565,0.09373485
255566,0.0043488727
255567,0.0870576
255568,0.07899813
255569,0.3615589
255570,0.3802309
255571,0.23758365
255572,0.1361185
255573,0.10296984
255574,0.47839904
255575,0.042345673
255576,0.14552082
255577,-0.004545083
255578,0.369587
255579,0.07899813
255580,0.050227992
255581,0.054887332
255582,-0.004545083
255583,0.25423768
255584,-0.004545083
255585,0.032965872
255586,0.15341073
255587,0.10403376
255588,0.44097143
255589,0.032965872
255590,0.0039606304
255591,0.042412467
255592,0.6133659
255593,-0.004545083
255594,0.05012689
255595,0.35646716
255596,0.10461582
255597,0.82499737
255598,-0.0035761746
255599,0.05012689
255600,0.049550585
255601,0.032803617
255602,0.21313316
255603,0.05012689
255604,0.5864023
255605,0.005536876
255606,0.54181194
255607,0.032965872
255608,0.1027941
255609,0.032965872
255610,-0.004545083
255611,0.16463888
255612,-0.004545083
255613,0.19130056
255614,0.4558402
255615,0.4569898
255616,-0.004545083
255617,0.20169613
255618,0.613557
255619,0.14552082
255620,0.1442744
255621,0.08803112
255622,0.07899813
255623,0.14525075
255624,0.07899813
255625,0.0043488727
255626,0.38343093
255627,0.47216272
255628,0.19130056
255629,0.47640654
255630,0.25423768
255631,0.101951465
255632,-0.004545083
255633,-0.004545083
255634,0.12105122
255635,0.032965872
255636,0.06495263
255637,0.7561951
255638,0.0454657
255639,0.43330368
255640,0.012900881
255641,0.79955274
255642,0.25117874
255643,0.050227992
255644,0.28326344
255645,0.27567098
255646,0.072554186
255647,0.40611768
255648,0.06093815
255649,0.24858047
255650,0.41260588
255651,0.032965872
255652,-0.004545083
255653,0.2540754
255654,0.3026349
255655,0.06093815
255656,0.54181194
255657,0.24584505
255658,0.10296984
255659,0.06093815
255660,0.055481363
255661,0.044864833
255662,0.5247667
255663,0.4610728
255664,0.8852796
255665,0.105546534
255666,0.22640988
255667,0.066985324
255668,0.072554186
255669,0.005536876
255670,0.30269492
255671,0.2197399
255672,0.17633493
255673,0.05368289
255674,0.14316846
255675,0.07899813
255676,0.27567098
255677,0.8557886
255678,0.28326344
255679,0.7426221
255680,0.19130056
255681,0.2768535
255682,0.5864023
255683,0.2313248
255684,0.085302256
255685,0.75219715
255686,0.032803617
255687,0.032803617
255688,0.032965872
255689,-0.004545083
255690,0.032965872
255691,0.08989302
255692,-0.004545083
255693,0.72923154
255694,0.009566123
255695,0.4969447
255696,0.0039606304
255697,0.032965872
255698,0.7553364
255699,-0.004707338
255700,0.012900881
255701,0.22519147
255702,0.08507321
255703,0.114041425
255704,0.44097143
255705,0.07899813
255706,0.0039606304
255707,0.050227992
255708,0.54162085
255709,-0.009603497
255710,0.47345978
255711,0.19065091
255712,0.0054357736
255713,0.032965872
255714,0.57512814
255715,0.2129709
255716,0.25117874
255717,0.15549088
255718,-0.004545083
255719,0.7285299
255720,0.22502922
255721,0.50424725
255722,-0.004545083
255723,0.06721935
255724,-0.004545083
255725,0.25423768
255726,0.8165512
255727,0.33900145
255728,0.57245266
255729,0.43322802
255730,0.029999293
255731,-0.004545083
255732,0.026631527
255733,-0.004545083
255734,0.19909832
255735,0.26542833
255736,0.045399405
255737,0.13617298
255738,-0.004545083
255739,0.10333215
255740,0.77328676
255741,0.009566123
255742,-0.038594265
255743,0.23703809
255744,0.032965872
255745,0.22657214
255746,0.82963437
255747,0.10381152
255748,0.30831882
255749,-0.01946744
255750,0.042317238
255751,0.05012689
255752,0.08803112
255753,0.83903265
255754,0.7065806
255755,0.032965872
255756,0.032965872
255757,0.050227992
255758,0.032803617
255759,0.4063399
255760,0.032965872
255761,0.10256457
255762,0.032965872
255763,0.005536876
255764,0.05012689
255765,0.17760557
255766,0.032965872
255767,0.10403376
255768,0.7150908
255769,0.40425768
255770,0.613557
255771,0.11847147
255772,0.70571387
255773,0.2171356
255774,-0.004545083
255775,0.054773077
255776,0.70571387
255777,0.26180032
255778,0.38343093
255779,0.9476528
255780,0.4969447
255781,0.28326344
255782,0.16189063
255783,0.032965872
255784,0.06721935
255785,0.08989302
255786,0.42900962
255787,0.04517716
255788,-0.004545083
255789,0.10381152
255790,0.22705153
255791,0.08520704
255792,0.25423768
255793,0.5247667
255794,0.18845098
255795,0.06699029
255796,0.15762976
255797,0.31168616
255798,0.70571387
255799,0.6133659
255800,0.07899813
255801,0.09495593
255802,0.21313316
255803,0.10403376
255804,0.34232643
255805,-0.004545083
255806,0.25423768
255807,0.032965872
255808,0.032965872
255809,0.81620616
255810,0.41231543
255811,0.08803112
255812,0.0870576
255813,0.26180032
255814,0.009566123
255815,0.7989764
255816,0.032965872
255817,0.032803617
255818,0.16211286
255819,-0.002388158
255820,0.14525075
255821,0.30761725
255822,0.43330368
255823,0.19909832
255824,0.21416755
255825,0.23931794
255826,0.08780888
255827,0.07899813
255828,0.055557024
255829,0.15958355
255830,-0.002388158
255831,0.045879107
255832,0.032965872
255833,0.15958355
255834,0.64373314
255835,0.19419761
255836,-0.004707338
255837,0.72923154
255838,0.99363136
255839,-0.004707338
255840,0.4927525
255841,0.6133659
255842,-0.004545083
255843,0.005536876
255844,0.2129709
255845,0.07899813
255846,0.0054357736
255847,0.25423768
255848,0.1302109
255849,0.812645
255850,0.36917257
255851,0.049550585
255852,0.009566123
255853,0.10403376
255854,0.25047716
255855,0.10333215
255856,0.47113052
255857,0.19113576
255858,0.30269492
255859,-0.004545083
255860,0.25423768
255861,0.07725424
255862,0.7156585
255863,0.19419761
255864,0.10256457
255865,0.07104873
255866,0.08828022
255867,0.07899813
255868,-0.004545083
255869,0.08492723
255870,0.066985324
255871,0.04517716
255872,0.30269492
255873,0.57245266
255874,-0.004545083
255875,0.057505008
255876,0.032965872
255877,0.07899813
255878,-0.004707338
255879,0.105546534
255880,0.14502852
255881,0.13138022
255882,0.05525912
255883,0.032965872
255884,0.2271115
255885,-0.004545083
255886,0.0043488727
255887,0.0043488727
255888,0.2789031
255889,0.25423768
255890,0.22519147
255891,0.22688927
255892,0.19149168
255893,0.19909832
255894,0.07104873
255895,0.28326344
255896,0.1302109
255897,0.10381152
255898,0.001018767
255899,0.46998093
255900,0.08780888
255901,0.049550585
255902,0.005536876
255903,0.032965872
255904,0.1793739
255905,0.0054357736
255906,0.41231543
255907,0.81738466
255908,0.05012689
255909,0.15341073
255910,-0.004545083
255911,0.13595624
255912,0.0054357736
255913,0.12352308
255914,0.06715255
255915,0.7511686
255916,0.4736725
255917,0.43330368
255918,0.1361185
255919,0.41231543
255920,0.032965872
255921,0.43330368
255922,0.2789031
255923,0.10256457
255924,0.23703809
255925,0.032965872
255926,0.07899813
255927,0.39528546
255928,0.06093815
255929,0.10403376
255930,0.032965872
255931,0.2271115
255932,0.072554186
255933,0.25423768
255934,0.0054357736
255935,0.22727376
255936,0.27443138
255937,0.032803617
255938,0.22727376
255939,0.08803112
255940,0.18845098
255941,0.032965872
255942,0.30290496
255943,0.78619117
255944,0.045399405
255945,0.613557
255946,0.049550585
255947,0.032965872
255948,0.032965872
255949,0.10256457
255950,0.032803617
255951,0.10256457
255952,0.050307464
255953,0.19149168
255954,0.06763743
255955,0.26180032
255956,0.04517716
255957,0.032965872
255958,0.032965872
255959,0.23684794
255960,0.005536876
255961,0.045237146
255962,0.14343853
255963,0.045399405
255964,0.42519993
255965,0.4446904
255966,-0.004545083
255967,0.25423768
255968,0.88268185
255969,0.34232643
255970,0.10256457
255971,0.050227992
255972,0.09389553
255973,0.613557
255974,0.25423768
255975,0.7561951
255976,0.0039606304
255977,0.1996197
255978,0.84753543
255979,-0.004545083
255980,0.13798696
255981,0.21599974
255982,0.009566123
255983,0.07899813
255984,0.06479037
255985,0.4158245
255986,0.032965872
255987,0.30831882
255988,0.07104873
255989,0.15341073
255990,0.032965872
255991,0.005536876
255992,0.12352308
255993,-0.004545083
255994,0.19419761
255995,-0.004545083
255996,0.054293364
255997,0.1361185
255998,0.06093815
255999,0.25423768
256000,0.44046915
256001,0.0043488727
256002,0.009566123
256003,0.13533351
256004,0.30290496
256005,0.19048367
256006,0.8555663
256007,0.52455395
256008,0.84164786
256009,0.41250652
256010,-0.004545083
256011,0.009566123
256012,0.08973075
256013,0.15762976
256014,0.2789031
256015,0.2829056
256016,-0.004545083
256017,0.009566123
256018,0.13608697
256019,0.2749694
256020,-0.004545083
256021,0.054293364
256022,0.24584505
256023,-0.004545083
256024,0.34017342
256025,0.08803112
256026,0.005536876
256027,0.88268185
256028,0.25423768
256029,0.26537207
256030,0.19909832
256031,0.3487656
256032,0.7285299
256033,0.10256457
256034,0.35522756
256035,0.36894628
256036,0.24636567
256037,0.07725424
256038,0.049550585
256039,0.13511258
256040,0.29304382
256041,0.8235972
256042,0.32000777
256043,0.19130056
256044,0.052393313
256045,0.050227992
256046,0.40611768
256047,0.47907892
256048,0.40617073
256049,0.49253026
256050,0.032965872
256051,0.005536876
256052,0.10333215
256053,0.613557
256054,0.19130056
256055,0.13384108
256056,0.2137603
256057,-0.004545083
256058,-0.004545083
256059,0.055481363
256060,0.2137603
256061,0.050227992
256062,-0.004545083
256063,0.23703809
256064,0.06495263
256065,0.032965872
256066,0.81315476
256067,0.5864023
256068,0.35442066
256069,0.050227992
256070,0.7832452
256071,0.07899813
256072,0.30290496
256073,0.005536876
256074,0.045399405
256075,0.7156585
256076,0.0043488727
256077,0.032803617
256078,0.032803617
256079,0.12352308
256080,0.050227992
256081,0.71909326
256082,0.1361185
256083,0.19124354
256084,0.4569898
256085,0.19130056
256086,0.88268185
256087,0.22727376
256088,0.8078306
256089,0.16864741
256090,-0.004545083
256091,0.07899813
256092,0.009566123
256093,0.613557
256094,0.032965872
256095,0.47907892
256096,0.0054357736
256097,0.19149168
256098,0.8168354
256099,-0.004707338
256100,0.4063399
256101,0.43292397
256102,-0.004545083
256103,0.8503459
256104,0.06705709
256105,0.12106888
256106,0.82036096
256107,0.21375312
256108,-0.0035761746
256109,0.22657214
256110,0.15088585
256111,-0.004545083
256112,0.10870666
256113,0.25423768
256114,0.21313316
256115,0.19149168
256116,0.16493714
256117,0.101951465
256118,0.22956738
256119,0.14552082
256120,0.28326344
256121,0.1996197
256122,0.25423768
256123,0.36628127
256124,0.0054357736
256125,0.0054357736
256126,0.10403376
256127,0.10529323
256128,0.094793655
256129,0.4091167
256130,0.24584505
256131,0.19065091
256132,-0.012470111
256133,0.009566123
256134,0.19419761
256135,-0.004545083
256136,0.22705153
256137,0.07899813
256138,-0.004545083
256139,0.70571387
256140,-0.004707338
256141,0.4051574
256142,0.07085763
256143,0.21313316
256144,0.026631527
256145,0.14552082
256146,0.41250652
256147,0.10403376
256148,0.059990328
256149,0.005536876
256150,0.47907892
256151,0.11607901
256152,0.47640654
256153,0.31168616
256154,0.22727376
256155,0.032965872
256156,0.25423768
256157,0.40617073
256158,0.7993121
256159,0.85838634
256160,0.1773355
256161,0.6133659
256162,0.25423768
256163,0.005536876
256164,0.009566123
256165,0.30290496
256166,0.613557
256167,0.21599974
256168,0.13111015
256169,0.13406332
256170,0.7156585
256171,0.045399405
256172,0.066985324
256173,0.3962017
256174,0.07665166
256175,0.24584505
256176,0.09373485
256177,0.7811628
256178,0.43330368
256179,0.05012689
256180,-0.004707338
256181,0.05239918
256182,0.0054357736
256183,0.08810678
256184,0.8262054
256185,0.050227992
256186,0.27594104
256187,0.049550585
256188,0.13289304
256189,0.21554431
256190,-0.004545083
256191,0.4969447
256192,0.34017342
256193,0.0043488727
256194,0.25423768
256195,0.21313316
256196,0.0004784593
256197,-0.004545083
256198,0.10256457
256199,0.27567098
256200,0.0043488727
256201,0.43330368
256202,0.07725424
256203,0.029999293
256204,0.79955274
256205,0.050227992
256206,0.3615589
256207,0.0043488727
256208,0.09976018
256209,0.44046915
256210,0.08511094
256211,0.54964894
256212,0.85557586
256213,0.04564851
256214,0.09373326
256215,0.057403907
256216,0.43330368
256217,0.12235611
256218,0.05554766
256219,0.19065091
256220,0.005536876
256221,0.1361185
256222,0.71893257
256223,0.1793739
256224,0.23758365
256225,0.032965872
256226,0.8679424
256227,0.10529323
256228,0.1361185
256229,-0.004545083
256230,0.0054357736
256231,0.032965872
256232,0.005536876
256233,0.5865934
256234,0.26153025
256235,0.47907892
256236,0.045312807
256237,0.34017342
256238,0.24584505
256239,-0.004545083
256240,0.613557
256241,0.21313316
256242,0.032965872
256243,0.0054357736
256244,0.4608711
256245,0.06495263
256246,-0.004545083
256247,0.11070229
256248,0.032965872
256249,1.0170872
256250,0.14552082
256251,0.13595624
256252,0.05573047
256253,0.0039606304
256254,0.009566123
256255,0.032965872
256256,0.10381152
256257,0.47619382
256258,0.049550585
256259,0.8824691
256260,-0.004545083
256261,-0.004707338
256262,0.10403376
256263,-0.004545083
256264,0.07899813
256265,0.1361185
256266,0.1361185
256267,0.17760557
256268,0.77205044
256269,0.1361185
256270,0.37115315
256271,1.0523922
256272,0.43330368
256273,0.045486253
256274,0.056326922
256275,0.08989302
256276,0.57245266
256277,0.09788062
256278,0.16211286
256279,0.70571387
256280,0.4091167
256281,-0.004545083
256282,-0.004545083
256283,0.40617073
256284,0.005536876
256285,0.15958355
256286,0.032965872
256287,0.049550585
256288,0.25423768
256289,0.9614186
256290,0.1361185
256291,0.25047716
256292,0.054293364
256293,0.39587423
256294,0.05012689
256295,0.032965872
256296,0.2540754
256297,-0.004545083
256298,0.2713078
256299,0.0043488727
256300,0.10333215
256301,0.06093815
256302,0.2129709
256303,0.026631527
256304,0.009566123
256305,0.032965872
256306,0.34017342
256307,0.16211286
256308,0.77205044
256309,0.14525075
256310,-0.004545083
256311,0.0043488727
256312,-0.004545083
256313,0.3817335
256314,-0.004545083
256315,-0.004707338
256316,0.08828022
